id,log_recommends
27270,0.69315
27271,1.09861
27272,1.38629
27273,1.09861
27274,0.69315
27278,0.69315
27283,0.69315
27284,3.04452
27290,3.13549
27291,1.38629
27292,1.09861
27294,1.09861
27296,0.69315
27297,3.13549
27298,1.09861
27299,1.60944
27301,1.38629
27302,1.38629
27303,1.60944
27306,1.38629
27307,1.38629
27309,1.79176
27310,2.70805
27311,1.38629
27312,1.09861
27313,0.69315
27315,0.69315
27317,2.99573
27318,0.69315
27324,2.19722
27329,3.66356
27330,1.09861
27331,2.94444
27332,2.3979
27346,1.09861
27350,1.09861
27356,1.09861
27357,1.09861
27358,1.09861
27363,0.69315
27365,1.60944
27368,0.69315
27369,0.69315
27373,1.09861
27374,1.94591
27375,0.69315
27377,0.69315
27379,1.79176
27382,3.3673
27389,1.79176
27391,0.69315
27392,1.09861
27393,0.69315
27394,1.09861
27397,1.79176
27399,1.09861
27400,0.69315
27401,0.69315
27405,1.09861
27413,0.69315
27429,1.60944
27432,0.69315
27436,0.69315
27450,1.09861
27451,1.38629
27452,0.69315
27453,4.69135
27454,2.3979
27464,0.69315
27472,1.38629
27484,0.69315
27499,2.3979
27502,1.09861
27503,5.57973
27505,1.09861
27506,1.09861
27509,0.69315
27510,0.69315
27517,0.69315
27519,1.09861
27520,0.69315
27521,1.09861
27525,0.69315
27529,1.60944
27530,1.09861
27531,3.78419
27532,1.09861
27533,0.69315
27537,1.09861
27538,0.69315
27544,0.69315
27545,0.69315
27548,0.69315
27549,1.09861
27550,0.69315
27558,1.38629
27560,0.69315
27561,4.04305
27562,0.69315
27575,0.69315
27582,0.69315
27587,0.69315
27589,0.69315
27601,0.69315
27602,0.69315
27603,0.69315
27604,0.69315
27637,0.69315
27647,0.69315
27662,7.7411
27664,1.94591
27665,1.79176
27666,1.38629
27668,1.38629
27669,3.21888
27674,0.69315
27675,0.69315
27685,1.09861
27686,1.09861
27687,2.63906
27689,0.69315
27690,3.43399
27692,1.79176
27694,4.15888
27695,1.79176
27696,1.79176
27697,1.94591
27698,0.69315
27700,2.89037
27701,3.09104
27702,3.73767
27703,1.94591
27706,2.30259
27707,2.19722
27708,1.79176
27709,6.47235
27710,1.09861
27711,2.48491
27716,2.3979
27717,2.19722
27718,1.09861
27719,1.09861
27720,4.26268
27721,0.69315
27722,4.00733
27723,1.09861
27729,1.38629
27734,0.69315
27736,0.69315
27739,0.69315
27741,1.09861
27742,4.90527
27743,1.38629
27744,2.30259
27745,1.79176
27746,3.95124
27747,1.09861
27748,2.48491
27749,1.09861
27750,2.89037
27751,1.38629
27752,0.69315
27754,4.38203
27759,2.83321
27760,0.69315
27770,2.07944
27771,1.38629
27775,3.71357
27778,2.83321
27781,1.38629
27786,6.66185
27788,4.14313
27791,0.69315
27797,4.92725
27810,0.69315
27811,1.09861
27812,2.19722
27813,1.38629
27815,4.12713
27816,5.72685
27817,3.61092
27818,4.11087
27822,1.79176
27834,1.09861
27846,1.09861
27848,1.09861
27851,0.69315
27852,2.77259
27853,0.69315
27861,0.69315
27863,1.09861
27865,1.38629
27867,2.19722
27873,1.09861
27877,0.69315
27881,1.09861
27883,1.60944
27885,1.60944
27887,1.09861
27892,1.09861
27893,1.09861
27898,0.69315
27905,0.69315
27910,1.60944
27911,1.09861
27912,1.60944
27913,0.69315
27914,1.09861
27922,0.69315
27924,1.79176
27925,1.38629
27927,2.30259
27932,0.69315
27933,1.09861
27934,0.69315
27939,0.69315
27942,1.09861
27944,1.09861
27946,1.38629
27951,0.69315
27965,1.38629
27966,1.94591
27974,1.38629
27983,0.69315
27984,0.69315
27985,0.69315
28002,0.69315
28008,5.0626
28009,1.09861
28012,6.01127
28013,2.3979
28014,0.69315
28015,1.60944
28018,0.69315
28019,1.38629
28020,0.69315
28023,0.69315
28026,1.09861
28034,2.70805
28035,3.3322
28036,4.02535
28040,2.48491
28041,0.69315
28042,3.09104
28047,0.69315
28048,3.46574
28049,0.69315
28050,0.69315
28051,0.69315
28053,1.09861
28057,0.69315
28059,3.97029
28061,1.79176
28062,0.69315
28064,3.3673
28065,0.69315
28066,1.94591
28069,1.38629
28073,0.69315
28078,1.38629
28079,0.69315
28081,1.60944
28082,0.69315
28084,0.69315
28086,1.79176
28087,5.3799
28089,1.60944
28090,1.38629
28091,1.09861
28092,2.3979
28093,2.07944
28094,1.09861
28096,0.69315
28098,0.69315
28101,0.69315
28104,1.79176
28105,1.60944
28114,0.69315
28115,0.69315
28117,1.38629
28118,1.38629
28119,1.38629
28120,1.38629
28126,1.09861
28134,2.07944
28142,0.69315
28148,3.3673
28150,1.09861
28157,1.09861
28158,1.94591
28162,1.94591
28166,0.69315
28173,1.09861
28180,1.60944
28181,0.69315
28182,1.09861
28183,1.38629
28184,1.60944
28185,1.09861
28186,1.09861
28187,1.60944
28188,1.60944
28189,1.38629
28190,0.69315
28191,1.38629
28193,1.38629
28197,1.09861
28200,1.09861
28202,0.69315
28205,3.3673
28209,2.89037
28211,0.69315
28218,1.38629
28219,1.09861
28221,1.79176
28229,1.38629
28230,1.09861
28232,3.3322
28233,0.69315
28234,3.13549
28241,0.69315
28243,2.48491
28245,0.69315
28246,0.69315
28247,0.69315
28249,4.58497
28250,0.69315
28251,0.69315
28253,2.30259
28255,0.69315
28256,0.69315
28261,7.4961
28269,0.69315
28270,1.38629
28273,1.09861
28274,1.09861
28276,1.79176
28278,1.38629
28279,0.69315
28280,0.69315
28284,1.79176
28286,1.09861
28287,1.79176
28289,0.69315
28292,1.09861
28294,1.09861
28299,1.38629
28307,2.19722
28308,0.69315
28311,0.69315
28317,1.60944
28318,1.38629
28319,1.09861
28326,1.38629
28327,1.38629
28328,4.68213
28330,1.09861
28340,1.09861
28342,1.94591
28343,0.69315
28344,1.09861
28345,1.09861
28346,1.38629
28349,1.09861
28351,1.60944
28353,1.09861
28355,0.69315
28357,0.69315
28359,0.69315
28360,1.38629
28361,0.69315
28363,0.69315
28364,0.69315
28368,2.63906
28369,1.38629
28370,5.78383
28372,0.69315
28374,0.69315
28375,0.69315
28376,0.69315
28377,1.38629
28378,3.63759
28379,2.94444
28380,0.69315
28381,1.60944
28383,1.79176
28384,0.69315
28385,2.07944
28386,0.69315
28387,1.38629
28388,1.60944
28390,1.79176
28391,1.38629
28394,1.60944
28395,2.3979
28396,3.09104
28397,1.60944
28398,1.60944
28399,2.99573
28401,1.09861
28402,0.69315
28403,0.69315
28405,0.69315
28413,2.19722
28414,1.38629
28417,2.07944
28418,2.77259
28419,1.79176
28423,2.63906
28424,1.09861
28425,1.60944
28426,1.94591
28428,1.79176
28435,0.69315
28436,1.60944
28437,1.38629
28438,1.09861
28443,1.09861
28446,3.3322
28448,2.3979
28450,0.69315
28454,1.09861
28455,1.38629
28458,6.28972
28459,0.69315
28465,2.07944
28466,1.38629
28474,1.60944
28475,1.79176
28479,1.60944
28489,0.69315
28499,0.69315
28506,1.38629
28513,1.38629
28516,2.07944
28517,2.77259
28518,2.56495
28520,0.69315
28523,1.38629
28524,1.79176
28525,3.49651
28529,1.60944
28534,1.09861
28537,0.69315
28538,3.52636
28539,3.58352
28540,3.46574
28541,1.09861
28542,0.69315
28543,1.38629
28545,3.46574
28546,1.09861
28547,2.07944
28551,0.69315
28561,0.69315
28563,0.69315
28567,0.69315
28573,0.69315
28574,0.69315
28577,1.09861
28617,1.09861
28618,1.60944
28657,1.94591
28658,1.38629
28659,1.38629
28662,0.69315
28663,0.69315
28664,2.07944
28665,1.38629
28667,1.38629
28668,1.38629
28671,0.69315
28672,0.69315
28674,0.69315
28678,1.09861
28680,1.09861
28681,0.69315
28685,1.09861
28688,0.69315
28689,0.69315
28696,0.69315
28699,1.38629
28700,1.38629
28701,0.69315
28702,0.69315
28704,1.79176
28708,1.09861
28710,2.07944
28711,0.69315
28722,0.69315
28729,0.69315
28736,1.38629
28742,2.99573
28743,2.63906
28745,2.3979
28746,2.30259
28753,1.94591
28754,2.07944
28755,0.69315
28757,1.79176
28761,2.3979
28770,1.09861
28792,0.69315
28819,1.09861
28825,0.69315
28827,3.8712
28830,3.43399
28836,3.63759
28839,3.4012
28840,2.48491
28841,1.79176
28842,1.60944
28844,2.77259
28845,1.38629
28846,0.69315
28847,0.69315
28856,1.09861
28857,1.09861
28858,1.38629
28859,1.38629
28866,1.60944
28867,1.94591
28869,2.30259
28871,1.94591
28872,1.38629
28873,1.60944
28874,0.69315
28876,1.09861
28877,0.69315
28880,3.85015
28881,4.57471
28883,1.09861
28913,0.69315
28914,0.69315
28916,2.63906
28917,0.69315
28919,1.09861
28923,2.70805
28924,1.09861
28930,1.38629
28933,0.69315
28935,0.69315
28936,1.60944
28937,1.09861
28938,1.09861
28939,1.94591
28941,1.09861
28942,1.60944
28943,0.69315
28944,0.69315
28945,1.09861
28946,0.69315
28948,1.09861
28952,0.69315
28953,1.09861
28962,0.69315
28964,0.69315
28966,0.69315
28967,0.69315
28975,1.38629
28977,1.09861
28979,1.09861
28980,1.09861
28981,2.70805
28982,1.60944
28983,0.69315
28984,2.77259
28987,1.09861
28989,1.09861
28990,0.69315
28994,0.69315
28995,1.38629
28996,0.69315
28997,1.09861
28999,0.69315
29002,7.65017
29003,0.69315
29004,1.79176
29008,1.09861
29009,1.38629
29014,1.09861
29018,0.69315
29019,0.69315
29021,1.09861
29025,0.69315
29026,0.69315
29029,1.09861
29031,1.09861
29034,0.69315
29035,0.69315
29036,1.09861
29037,1.09861
29039,0.69315
29043,1.09861
29049,2.07944
29050,3.63759
29054,3.2581
29057,3.71357
29059,0.69315
29063,2.30259
29064,2.77259
29067,0.69315
29070,3.09104
29072,1.38629
29075,2.07944
29077,3.17805
29082,4.84419
29083,2.3979
29084,0.69315
29085,1.09861
29086,1.60944
29089,0.69315
29092,4.11087
29094,5.10595
29095,4.80402
29096,2.70805
29097,1.09861
29098,3.55535
29099,1.38629
29100,5.3845
29101,3.3673
29102,2.30259
29103,5.15329
29105,0.69315
29106,2.70805
29109,3.91202
29112,2.19722
29113,2.48491
29114,3.43399
29115,4.69135
29116,0.69315
29119,4.00733
29120,3.3673
29124,0.69315
29125,5.1299
29126,2.19722
29129,1.38629
29130,1.09861
29131,1.09861
29133,2.07944
29134,1.09861
29135,1.09861
29137,1.38629
29138,1.09861
29139,1.09861
29140,1.09861
29141,5.11799
29144,2.07944
29145,1.38629
29150,0.69315
29152,5.21494
29153,1.60944
29154,0.69315
29156,1.09861
29157,1.60944
29158,0.69315
29161,4.26268
29169,1.09861
29172,0.69315
29173,0.69315
29174,0.69315
29177,1.09861
29180,1.09861
29185,1.09861
29190,1.09861
29196,0.69315
29199,1.38629
29204,1.38629
29206,0.69315
29207,4.02535
29208,1.79176
29209,1.38629
29210,2.63906
29214,1.38629
29215,1.79176
29216,1.79176
29217,1.60944
29218,1.94591
29219,3.91202
29220,1.60944
29221,3.17805
29227,1.38629
29242,1.09861
29243,1.09861
29248,0.69315
29250,1.09861
29251,0.69315
29252,1.09861
29253,0.69315
29254,1.09861
29255,1.09861
29259,1.60944
29260,1.94591
29263,2.48491
29264,1.09861
29265,1.38629
29267,1.09861
29270,1.09861
29271,0.69315
29275,1.09861
29276,1.09861
29277,1.09861
29278,0.69315
29279,1.60944
29280,1.09861
29283,1.60944
29285,1.09861
29286,0.69315
29287,0.69315
29288,0.69315
29292,1.60944
29293,0.69315
29294,2.30259
29295,2.07944
29296,1.94591
29297,1.09861
29304,1.79176
29305,1.09861
29306,1.09861
29312,0.69315
29314,0.69315
29319,0.69315
29322,1.09861
29324,0.69315
29326,0.69315
29335,0.69315
29338,4.12713
29342,0.69315
29346,1.38629
29351,1.09861
29354,0.69315
29364,1.09861
29367,1.38629
29373,0.69315
29375,1.60944
29376,1.38629
29381,2.83321
29382,2.70805
29385,2.56495
29388,1.79176
29391,3.13549
29392,1.94591
29395,1.38629
29400,1.38629
29401,2.07944
29402,1.38629
29403,5.97126
29404,4.5326
29413,2.3979
29414,3.09104
29415,2.70805
29416,2.19722
29421,4.99721
29424,5.273
29425,2.83321
29438,1.09861
29439,0.69315
29446,1.09861
29448,2.56495
29453,4.11087
29454,2.3979
29471,2.07944
29472,2.07944
29478,6.07304
29479,1.09861
29481,1.60944
29483,0.69315
29484,1.38629
29489,1.60944
29490,2.89037
29494,3.49651
29495,2.07944
29496,2.63906
29497,1.09861
29498,0.69315
29499,0.69315
29500,0.69315
29504,1.38629
29505,0.69315
29507,1.09861
29510,2.63906
29513,0.69315
29515,1.60944
29516,1.38629
29518,1.38629
29520,1.38629
29521,1.09861
29524,1.09861
29525,2.77259
29529,1.09861
29532,0.69315
29533,1.79176
29534,1.79176
29535,0.69315
29541,0.69315
29543,0.69315
29545,0.69315
29546,0.69315
29570,1.09861
29574,1.09861
29575,1.38629
29579,0.69315
29583,5.47227
29590,7.55538
29591,7.17089
29595,6.29342
29597,6.42811
29598,2.19722
29599,0.69315
29602,0.69315
29603,1.60944
29607,0.69315
29612,2.3979
29616,0.69315
29625,4.39445
29626,5.02388
29629,0.69315
29637,1.79176
29638,2.07944
29639,2.83321
29640,1.38629
29644,0.69315
29648,2.48491
29649,0.69315
29654,0.69315
29662,1.09861
29669,1.94591
29670,1.79176
29671,2.07944
29674,0.69315
29675,1.79176
29676,1.09861
29678,1.09861
29679,1.09861
29680,0.69315
29684,1.09861
29687,0.69315
29688,2.89037
29689,0.69315
29692,0.69315
29694,0.69315
29695,0.69315
29697,0.69315
29698,0.69315
29700,6.21261
29701,5.63835
29702,1.60944
29703,1.09861
29709,0.69315
29710,1.38629
29724,1.09861
29733,2.07944
29735,0.69315
29739,0.69315
29744,1.94591
29747,1.60944
29748,1.09861
29754,0.69315
29762,2.56495
29764,2.3979
29768,2.19722
29769,2.56495
29770,0.69315
29775,1.94591
29787,1.09861
29799,0.69315
29800,1.60944
29804,0.69315
29816,3.49651
29819,1.94591
29838,1.38629
29841,1.60944
29842,1.09861
29847,0.69315
29853,1.94591
29860,1.38629
29861,1.38629
29862,1.38629
29863,0.69315
29864,1.09861
29865,0.69315
29887,0.69315
29892,1.09861
29896,0.69315
29897,0.69315
29903,6.70686
29904,2.70805
29906,0.69315
29907,1.60944
29909,0.69315
29910,1.38629
29911,1.09861
29912,0.69315
29913,4.31749
29918,1.60944
29925,3.21888
29926,1.60944
29940,4.63473
29952,0.69315
29955,2.89037
29956,1.38629
29957,1.79176
29962,2.30259
29963,1.38629
29964,1.09861
29969,1.09861
29970,1.79176
29971,0.69315
29972,0.69315
29973,1.60944
29974,1.79176
29976,1.79176
29978,0.69315
29979,3.09104
29980,0.69315
29983,2.07944
29984,1.09861
29989,1.38629
29990,4.14313
29991,1.09861
29992,1.09861
29993,2.19722
30001,1.38629
30002,1.38629
30007,1.60944
30010,2.48491
30011,1.60944
30013,1.09861
30017,0.69315
30021,0.69315
30028,1.09861
30032,3.3322
30038,3.29584
30039,2.07944
30042,2.63906
30043,0.69315
30044,1.60944
30048,0.69315
30058,0.69315
30059,0.69315
30060,0.69315
30062,0.69315
30063,0.69315
30064,0.69315
30066,0.69315
30067,1.38629
30068,0.69315
30070,0.69315
30071,0.69315
30072,0.69315
30073,1.09861
30074,1.09861
30075,1.09861
30076,0.69315
30083,1.38629
30087,1.60944
30093,1.38629
30095,1.09861
30096,0.69315
30100,1.09861
30102,0.69315
30112,1.09861
30113,0.69315
30114,1.09861
30115,1.09861
30121,1.09861
30122,0.69315
30127,2.89037
30128,1.38629
30129,1.38629
30130,0.69315
30131,2.07944
30132,2.19722
30136,0.69315
30142,1.09861
30145,1.38629
30149,1.09861
30150,0.69315
30152,1.09861
30156,0.69315
30159,1.09861
30163,3.13549
30166,1.79176
30167,1.94591
30168,2.19722
30169,1.79176
30172,1.60944
30173,3.17805
30176,1.09861
30177,1.09861
30178,1.79176
30180,2.07944
30190,1.38629
30199,1.09861
30200,4.39445
30201,1.38629
30202,2.48491
30208,1.38629
30212,1.09861
30215,1.09861
30216,1.79176
30220,2.19722
30221,1.94591
30241,3.46574
30243,0.69315
30245,1.60944
30246,2.19722
30247,2.3979
30248,1.79176
30249,1.60944
30250,1.79176
30252,0.69315
30254,1.09861
30255,0.69315
30256,2.30259
30257,1.09861
30259,1.09861
30260,1.09861
30263,1.09861
30264,1.60944
30265,0.69315
30269,0.69315
30271,2.07944
30272,2.99573
30273,3.78419
30275,1.60944
30278,1.79176
30279,0.69315
30280,3.09104
30281,1.09861
30283,1.09861
30284,1.38629
30285,0.69315
30286,1.09861
30289,3.17805
30290,3.43399
30291,1.94591
30294,2.07944
30295,3.58352
30297,6.05209
30298,1.09861
30301,1.09861
30302,2.3979
30303,5.09987
30304,0.69315
30305,0.69315
30306,1.60944
30311,5.11199
30313,0.69315
30314,0.69315
30315,1.79176
30317,3.97029
30318,2.77259
30319,4.31749
30320,6.23245
30321,2.56495
30322,1.79176
30329,1.60944
30330,0.69315
30333,1.79176
30334,1.38629
30336,0.69315
30337,0.69315
30339,0.69315
30341,1.09861
30343,1.38629
30344,1.60944
30346,2.56495
30351,1.09861
30352,1.94591
30353,1.09861
30355,1.09861
30357,1.09861
30358,1.79176
30362,5.65249
30363,1.94591
30370,7.65017
30378,1.38629
30389,1.09861
30394,1.79176
30395,1.09861
30398,1.38629
30399,1.60944
30402,0.69315
30403,2.07944
30404,1.09861
30408,1.09861
30409,0.69315
30410,2.48491
30411,2.83321
30415,0.69315
30416,1.09861
30419,0.69315
30436,0.69315
30441,0.69315
30444,0.69315
30447,0.69315
30449,0.69315
30451,0.69315
30452,1.38629
30458,0.69315
30472,2.07944
30475,0.69315
30477,4.15888
30478,2.94444
30482,3.17805
30489,1.09861
30490,0.69315
30492,1.79176
30497,0.69315
30500,2.19722
30505,1.94591
30511,1.60944
30512,1.60944
30514,3.21888
30517,3.04452
30518,5.65599
30525,3.66356
30529,0.69315
30532,3.09104
30533,2.30259
30535,4.38203
30536,2.94444
30537,3.2581
30538,2.77259
30539,3.29584
30541,3.8712
30543,3.09104
30552,1.09861
30553,1.09861
30561,0.69315
30562,1.79176
30563,1.38629
30564,1.38629
30565,2.63906
30566,3.55535
30567,0.69315
30575,2.07944
30577,1.94591
30579,0.69315
30580,4.12713
30583,2.07944
30584,1.60944
30585,0.69315
30586,3.73767
30590,1.60944
30596,3.7612
30610,0.69315
30611,2.70805
30612,1.09861
30614,2.30259
30622,0.69315
30623,0.69315
30624,0.69315
30627,6.55962
30630,1.60944
30634,1.94591
30635,1.79176
30637,1.09861
30639,6.09807
30644,2.07944
30646,4.02535
30649,1.38629
30650,0.69315
30654,2.48491
30683,1.38629
30687,0.69315
30691,1.60944
30692,1.09861
30693,0.69315
30694,0.69315
30695,1.38629
30696,0.69315
30697,1.38629
30698,1.09861
30699,1.09861
30700,1.09861
30701,1.60944
30702,1.60944
30703,1.60944
30704,1.79176
30705,1.94591
30706,1.60944
30707,2.19722
30708,1.79176
30713,0.69315
30714,1.09861
30715,1.94591
30717,3.73767
30722,0.69315
30723,1.60944
30726,1.38629
30730,1.09861
30732,1.09861
30736,1.09861
30742,0.69315
30743,0.69315
30747,1.38629
30752,1.09861
30754,0.69315
30755,1.60944
30756,1.09861
30760,1.09861
30761,0.69315
30766,0.69315
30767,2.77259
30768,1.60944
30772,0.69315
30773,1.60944
30774,1.79176
30786,0.69315
30788,1.79176
30789,2.70805
30792,1.60944
30799,1.09861
30803,8.31899
30809,3.43399
30810,1.60944
30813,3.46574
30814,3.13549
30816,0.69315
30819,3.3673
30823,1.09861
30825,1.09861
30827,2.56495
30829,1.09861
30830,1.79176
30832,1.60944
30833,5.45959
30839,2.94444
30844,6.40523
30852,2.07944
30853,1.60944
30854,1.38629
30856,2.19722
30859,3.89182
30860,3.46574
30862,4.2485
30863,0.69315
30864,1.38629
30866,0.69315
30869,1.79176
30870,2.3979
30871,2.70805
30872,1.38629
30873,1.38629
30874,1.09861
30875,1.09861
30876,4.20469
30877,1.09861
30895,0.69315
30896,1.38629
30898,0.69315
30902,1.09861
30903,0.69315
30907,0.69315
30908,0.69315
30909,0.69315
30910,1.09861
30913,0.69315
30920,0.69315
30963,5.41165
30984,1.38629
31001,0.69315
31015,0.69315
31019,1.09861
31021,1.60944
31026,0.69315
31028,1.09861
31032,0.69315
31039,2.56495
31040,1.09861
31041,1.09861
31043,0.69315
31053,0.69315
31055,1.09861
31059,7.31389
31061,7.43897
31068,2.07944
31069,2.99573
31070,2.19722
31072,1.09861
31075,1.60944
31076,1.60944
31077,0.69315
31078,0.69315
31085,1.38629
31089,0.69315
31092,0.69315
31093,2.70805
31103,0.69315
31104,0.69315
31105,0.69315
31106,1.09861
31112,0.69315
31113,0.69315
31115,0.69315
31123,1.09861
31124,1.09861
31125,2.07944
31130,3.09104
31131,1.09861
31132,1.09861
31133,0.69315
31140,3.21888
31143,3.17805
31145,2.07944
31150,1.09861
31154,1.09861
31158,1.09861
31159,1.09861
31167,2.3979
31168,1.60944
31170,1.09861
31171,0.69315
31174,1.09861
31175,1.94591
31176,5.52943
31177,1.09861
31180,2.48491
31181,1.09861
31182,1.94591
31184,2.3979
31186,1.09861
31190,3.66356
31191,3.80666
31192,3.49651
31193,2.70805
31194,2.70805
31202,4.04305
31203,3.95124
31213,4.5326
31214,2.07944
31215,2.48491
31216,5.35659
31224,3.82864
31225,2.89037
31226,2.70805
31229,1.38629
31233,0.69315
31234,4.41884
31235,4.21951
31239,1.09861
31240,1.38629
31242,0.69315
31243,0.69315
31245,0.69315
31246,0.69315
31257,0.69315
31258,0.69315
31259,0.69315
31265,1.38629
31266,1.09861
31267,0.69315
31270,0.69315
31272,0.69315
31277,1.38629
31278,0.69315
31279,0.69315
31280,0.69315
31290,0.69315
31292,1.09861
31296,0.69315
31297,0.69315
31299,1.94591
31300,0.69315
31301,1.38629
31302,2.83321
31303,0.69315
31309,3.17805
31311,2.63906
31312,2.56495
31316,2.30259
31317,1.79176
31319,1.60944
31320,1.60944
31324,1.94591
31333,1.38629
31334,1.09861
31339,1.09861
31342,0.69315
31344,0.69315
31353,0.69315
31355,1.09861
31359,1.09861
31360,0.69315
31365,6.38519
31366,4.33073
31369,1.09861
31370,1.09861
31371,7.00397
31372,5.5835
31373,5.04986
31374,8.41205
31379,0.69315
31381,1.09861
31384,0.69315
31385,0.69315
31389,1.38629
31390,1.09861
31391,1.09861
31392,2.19722
31393,1.09861
31404,4.84419
31405,2.77259
31409,2.70805
31410,0.69315
31420,1.38629
31421,2.63906
31422,2.07944
31426,1.09861
31427,2.56495
31429,1.09861
31434,1.79176
31439,1.60944
31440,1.38629
31444,0.69315
31452,1.38629
31455,1.09861
31456,1.09861
31463,1.09861
31464,0.69315
31465,0.69315
31468,2.07944
31470,1.09861
31474,1.09861
31475,0.69315
31476,1.09861
31482,2.30259
31485,1.38629
31487,0.69315
31497,0.69315
31498,0.69315
31503,2.70805
31505,2.30259
31509,2.19722
31510,1.09861
31519,0.69315
31529,1.09861
31530,0.69315
31533,1.09861
31534,1.38629
31535,1.38629
31536,0.69315
31541,0.69315
31542,1.09861
31544,2.48491
31551,1.79176
31552,2.70805
31554,1.38629
31559,2.56495
31560,0.69315
31571,2.48491
31573,0.69315
31574,2.48491
31577,2.30259
31579,3.17805
31581,2.30259
31591,1.09861
31592,0.69315
31593,0.69315
31601,1.09861
31602,0.69315
31604,1.94591
31606,1.60944
31607,1.60944
31608,1.38629
31610,1.09861
31611,1.09861
31612,1.79176
31613,1.38629
31614,0.69315
31615,1.38629
31617,1.94591
31620,1.09861
31621,1.09861
31627,1.38629
31631,0.69315
31634,0.69315
31648,0.69315
31649,0.69315
31650,0.69315
31655,3.04452
31660,2.70805
31668,1.09861
31674,1.38629
31675,1.09861
31678,1.60944
31679,2.77259
31680,0.69315
31681,1.38629
31687,2.89037
31700,2.30259
31701,0.69315
31702,1.09861
31705,0.69315
31711,0.69315
31712,2.63906
31715,1.09861
31717,1.38629
31719,1.38629
31720,3.71357
31725,1.09861
31726,1.09861
31728,1.60944
31731,1.09861
31734,0.69315
31747,1.09861
31755,1.09861
31761,1.09861
31784,1.38629
31787,0.69315
31798,4.91265
31803,1.09861
31804,1.09861
31805,1.09861
31820,6.34914
31821,3.2581
31827,6.02828
31828,5.57215
31831,2.19722
31832,1.60944
31833,6.51026
31834,4.8828
31837,3.46574
31838,3.7612
31846,1.60944
31853,0.69315
31858,5.46806
31861,0.69315
31862,0.69315
31864,2.99573
31865,2.70805
31866,1.94591
31867,1.60944
31868,2.3979
31871,4.21951
31872,4.86753
31873,2.99573
31874,1.79176
31878,2.77259
31880,1.38629
31881,4.92725
31882,5.36129
31886,3.71357
31887,4.27667
31893,1.79176
31894,4.11087
31898,1.38629
31905,2.30259
31906,6.83841
31912,3.66356
31913,3.4012
31919,2.56495
31922,5.01064
31923,0.69315
31924,1.09861
31925,1.09861
31926,4.31749
31944,1.60944
31949,0.69315
31951,1.38629
31954,1.09861
31956,1.09861
31957,0.69315
31958,1.09861
31959,0.69315
31962,0.69315
31963,0.69315
31965,0.69315
31967,0.69315
31974,2.07944
31975,1.60944
31976,1.60944
31977,2.48491
31978,0.69315
31981,0.69315
31983,0.69315
31984,0.69315
31986,0.69315
31987,0.69315
31988,2.48491
31989,0.69315
31990,2.3979
31991,2.56495
31994,2.19722
31995,2.07944
31996,0.69315
31999,1.09861
32003,3.95124
32005,1.09861
32006,1.79176
32008,0.69315
32009,1.79176
32011,1.09861
32012,0.69315
32016,2.3979
32021,0.69315
32027,1.09861
32029,0.69315
32030,1.79176
32032,1.94591
32033,2.94444
32034,2.48491
32035,2.89037
32036,1.60944
32037,1.38629
32038,0.69315
32039,0.69315
32041,0.69315
32042,1.79176
32043,2.83321
32044,0.69315
32046,2.3979
32049,1.09861
32074,3.58352
32076,4.11087
32079,0.69315
32080,3.80666
32084,1.38629
32085,1.09861
32086,1.38629
32087,2.30259
32089,0.69315
32100,1.60944
32102,1.09861
32103,2.56495
32104,1.09861
32106,1.38629
32107,1.09861
32111,0.69315
32114,0.69315
32119,2.56495
32120,0.69315
32132,2.3979
32135,1.09861
32137,7.09091
32139,3.85015
32140,5.63121
32144,1.94591
32151,1.79176
32159,1.60944
32163,1.09861
32166,0.69315
32167,1.09861
32169,2.3979
32170,0.69315
32171,1.60944
32172,1.09861
32175,1.38629
32176,1.38629
32177,0.69315
32181,1.09861
32183,1.09861
32185,1.09861
32186,0.69315
32191,0.69315
32192,0.69315
32193,0.69315
32194,0.69315
32207,0.69315
32217,0.69315
32219,1.79176
32220,1.60944
32221,1.09861
32225,0.69315
32226,0.69315
32228,0.69315
32232,0.69315
32236,3.21888
32239,2.56495
32240,1.94591
32241,1.38629
32242,1.38629
32245,2.30259
32246,1.09861
32252,2.3979
32261,2.99573
32263,2.3979
32266,2.30259
32268,7.17089
32269,2.70805
32270,3.95124
32271,6.78559
32273,4.02535
32274,4.36945
32282,4.79579
32283,1.38629
32288,3.21888
32292,1.94591
32293,1.60944
32294,1.09861
32295,2.70805
32305,2.19722
32306,1.09861
32310,0.69315
32315,2.56495
32319,1.09861
32324,3.13549
32326,4.07754
32329,1.60944
32342,1.09861
32343,1.09861
32355,1.38629
32360,3.55535
32361,1.09861
32363,1.09861
32366,2.70805
32384,2.48491
32393,4.66344
32397,6.85013
32405,1.79176
32406,1.38629
32408,6.52503
32419,0.69315
32422,4.86753
32438,0.69315
32444,5.33754
32458,4.80402
32459,4.30407
32460,2.3979
32462,1.79176
32463,6.50877
32464,0.69315
32466,1.09861
32469,1.79176
32471,1.60944
32474,4.27667
32475,1.79176
32476,2.99573
32478,1.38629
32480,2.07944
32484,1.60944
32485,0.69315
32487,0.69315
32488,0.69315
32494,0.69315
32496,1.09861
32497,1.38629
32500,1.38629
32506,1.60944
32507,1.09861
32515,1.09861
32520,0.69315
32521,0.69315
32524,0.69315
32525,0.69315
32527,0.69315
32528,0.69315
