Id,SalePrice
2735,134004.25439799775
2736,130348.64000901277
2737,120969.9642346187
2738,134896.26244267623
2739,155192.2528894113
2740,135384.3016493714
2741,145365.69011717336
2742,165310.74371913716
2743,141478.51357264374
2744,161398.25975037192
2745,141640.90661264246
2746,141306.0808057218
2747,167328.13841264823
2748,111853.9496182081
2749,124692.61591800221
2750,112227.96749321814
2751,129379.25635411486
2752,214814.9940099282
2753,145128.4897195684
2754,225159.37937440886
2755,144559.41361234384
2756,79649.48223690456
2757,70665.26990311954
2758,85520.54544158978
2759,167323.25358215393
2760,138525.31878601725
2761,142667.36138638994
2762,138804.76401957765
2763,178538.0845203849
2764,152346.8710145303
2765,271404.7186791393
2766,117968.64251251565
2767,86355.46244956681
2768,126661.07449284522
2769,142471.2293934949
2770,143027.20163039968
2771,96982.35734008567
2772,95073.13965762034
2773,183125.4664959812
2774,140262.8275851166
2775,111377.05652550003
2776,148547.85183560452
2777,153870.69465572387
2778,104778.43623219873
2779,134034.38024213212
2780,94117.67212120141
2781,73188.1289064812
2782,86870.17534102709
2783,87217.10673073155
2784,120572.43643415917
2785,136026.2094828434
2786,54184.202269490925
2787,120988.58678710274
2788,69635.34854543622
2789,187252.77680767782
2790,81925.38077479089
2791,111753.08677563013
2792,61620.44156900194
2793,145606.23872903746
2794,98120.94760856603
2795,123935.42497677158
2796,106943.64666944603
2797,197272.3833561706
2798,111361.88822116295
2799,107025.28110313567
2800,73397.71692246362
2801,112901.22237270826
2802,121910.88223144098
2803,154703.2555553558
2804,125586.61967662326
2805,99693.00519984611
2806,88724.30918838107
2807,175852.34805911756
2808,159286.073688632
2809,124174.07440886379
2810,122946.79596283869
2811,181201.24396867712
2812,175120.0715749798
2813,160591.90778395557
2814,157107.25430714944
2815,100787.55761978787
2816,220215.29363893578
2817,158588.1692637559
2818,116685.49344483064
2819,188605.36005412438
2820,138530.34225276206
2821,103701.9266185502
2822,173897.28701173002
2823,305241.85824065516
2824,175190.188827188
2825,142510.32653096924
2826,122882.69284194871
2827,132564.67802747514
2828,239423.44620798936
2829,199956.1549007066
2830,216211.78571462585
2831,190486.91514404584
2832,229255.81849131838
2833,323353.7649998629
2834,232884.42317091872
2835,230186.72817448142
2836,198585.95129554905
2837,152374.12810843438
2838,134920.38891145086
2839,159542.23035189556
2840,206735.7218670937
2841,206862.68687870924
2842,229876.1517409879
2843,151614.49877285177
2844,179396.03864558297
2845,112734.23641933408
2846,211239.07875379128
2847,221151.66854421736
2848,207154.6721185958
2849,199329.00919287873
2850,277975.6811659974
2851,207954.92426654708
2852,230380.8688585175
2853,234988.10455814563
2854,144077.8102511199
2855,201956.4829697602
2856,206106.96165401815
2857,192547.12219310494
2858,213135.2633472106
2859,84378.6768945707
2860,124243.51736318402
2861,123664.94368862035
2862,185805.23008580494
2863,140312.4516465807
2864,256652.52649049996
2865,144503.38099502248
2866,136786.6255951794
2867,85821.13328911725
2868,96765.66480019316
2869,77450.46702178463
2870,123270.61344881414
2871,69473.73867120926
2872,21634.492176566797
2873,77111.94288602727
2874,149871.77811587497
2875,98406.22894514853
2876,163543.74719220097
2877,144757.72886929906
2878,147612.7107819632
2879,127147.88404629123
2880,110541.04807447374
2881,135754.5396657721
2882,184399.01305424178
2883,199577.4458634198
2884,202770.17678690155
2885,187425.21757475776
2886,224812.29093625525
2887,107297.45674948662
2888,152320.52754765388
2889,41865.56909946003
2890,80716.402736963
2891,146133.4904686011
2892,18076.74353807926
2893,78170.41199270554
2894,27844.839739318297
2895,337792.2834855835
2896,284505.9349802695
2897,222930.06054833345
2898,151822.8745167686
2899,221561.39579434786
2900,149792.20676193223
2901,218495.1446469637
2902,188604.0645634029
2903,306984.4109639189
2904,344619.8245786929
2905,61317.697290988755
2906,204789.6766671416
2907,101512.03098340554
2908,120309.26940001489
2909,151226.01921738219
2910,72657.09761635319
2911,75648.68119346444
2912,151716.8745499024
2913,70099.97341691935
2914,66476.59111047589
2915,68230.03371809516
2916,72984.49738267157
2917,153071.72569870134
2918,109731.060278274
2919,230120.0538699989
